VLa V La 3 0.1462 0.1937 0.4583 0.6792 0.375 0.625 0.5986 0.723 0.6667 0.0 0.3333 0.0 0.4 0.0 0.6 0.0 0.75 0.5192 1.0 0.6667
VCe V Ce 2 0.1439 0.1937 0.4667 0.6792 0.5 0.625 0.5943 0.723 0.5 0.0 0.25 0.25 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VCe V Ce 2 0.1937 0.1439 0.6792 0.4667 0.625 0.5 0.723 0.5943 0.4 0.0 0.6 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0
VCe V Ce 1 0.1439 0.1937 0.4667 0.6792 0.5 0.625 0.5943 0.723 0.5 0.0 0.25 0.25 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VCe V Ce 1 0.1937 0.1439 0.6792 0.4667 0.625 0.5 0.723 0.5943 0.4 0.0 0.6 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0
VCe V Ce 3 0.1937 0.1439 0.6792 0.4667 0.625 0.5 0.723 0.5943 0.4 0.0 0.6 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0
VCe V Ce 3 0.1439 0.1937 0.4667 0.6792 0.5 0.625 0.5943 0.723 0.5 0.0 0.25 0.25 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VPr V Pr 2 0.1398 0.1937 0.4708 0.6792 0.625 0.625 0.5857 0.723 0.4 0.0 0.0 0.6 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VPr V Pr 2 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0
VPr V Pr 1 0.1398 0.1937 0.4708 0.6792 0.625 0.625 0.5857 0.723 0.4 0.0 0.0 0.6 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VPr V Pr 1 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0
VPr V Pr 3 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0
VPr V Pr 3 0.1398 0.1937 0.4708 0.6792 0.625 0.625 0.5857 0.723 0.4 0.0 0.0 0.6 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VNd V Nd 2 0.1425 0.1937 0.475 0.6792 0.5 0.625 0.5932 0.723 0.3333 0.0 0.0 0.6667 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VNd V Nd 2 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0
VNd V Nd 1 0.1425 0.1937 0.475 0.6792 0.5 0.625 0.5932 0.723 0.3333 0.0 0.0 0.6667 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VNd V Nd 1 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0
VNd V Nd 3 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0
VNd V Nd 3 0.1425 0.1937 0.475 0.6792 0.5 0.625 0.5932 0.723 0.3333 0.0 0.0 0.6667 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VSm V Sm 2 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VSm V Sm 2 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0
VSm V Sm 1 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VSm V Sm 1 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0
VSm V Sm 3 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0
VSm V Sm 3 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VEu V Eu 2 0.1487 0.1937 0.5 0.6792 0.375 0.625 0.6082 0.723 0.2222 0.0 0.0 0.7778 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VEu V Eu 2 0.1937 0.1487 0.6792 0.5 0.625 0.375 0.723 0.6082 0.4 0.0 0.6 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0
VEu V Eu 1 0.1487 0.1937 0.5 0.6792 0.375 0.625 0.6082 0.723 0.2222 0.0 0.0 0.7778 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VEu V Eu 1 0.1937 0.1487 0.6792 0.5 0.625 0.375 0.723 0.6082 0.4 0.0 0.6 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0
VEu V Eu 3 0.1937 0.1487 0.6792 0.5 0.625 0.375 0.723 0.6082 0.4 0.0 0.6 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0
VEu V Eu 3 0.1487 0.1937 0.5 0.6792 0.375 0.625 0.6082 0.723 0.2222 0.0 0.0 0.7778 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667
VGd V Gd 2 0.1603 0.1937 0.5 0.6792 0.375 0.625 0.6597 0.723 0.2 0.0 0.1 0.7 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
VGd V Gd 2 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0
VGd V Gd 1 0.1603 0.1937 0.5 0.6792 0.375 0.625 0.6597 0.723 0.2 0.0 0.1 0.7 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
VGd V Gd 1 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0
VGd V Gd 3 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0
VGd V Gd 3 0.1603 0.1937 0.5 0.6792 0.375 0.625 0.6597 0.723 0.2 0.0 0.1 0.7 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
VTb V Tb 2 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VTb V Tb 2 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0
VTb V Tb 1 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VTb V Tb 1 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0
VTb V Tb 3 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0
VTb V Tb 3 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VDy V Dy 2 0.1548 0.1937 0.5083 0.6792 0.5 0.625 0.6372 0.723 0.1667 0.0 0.0 0.8333 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VDy V Dy 2 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0
VDy V Dy 1 0.1548 0.1937 0.5083 0.6792 0.5 0.625 0.6372 0.723 0.1667 0.0 0.0 0.8333 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VDy V Dy 1 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0
VDy V Dy 3 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0
VDy V Dy 3 0.1548 0.1937 0.5083 0.6792 0.5 0.625 0.6372 0.723 0.1667 0.0 0.0 0.8333 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VHo V Ho 2 0.1562 0.1937 0.5125 0.6792 0.375 0.625 0.6456 0.723 0.1538 0.0 0.0 0.8462 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VHo V Ho 2 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0
VHo V Ho 1 0.1562 0.1937 0.5125 0.6792 0.375 0.625 0.6456 0.723 0.1538 0.0 0.0 0.8462 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VHo V Ho 1 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0
VHo V Ho 3 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0
VHo V Ho 3 0.1562 0.1937 0.5125 0.6792 0.375 0.625 0.6456 0.723 0.1538 0.0 0.0 0.8462 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VEr V Er 2 0.1576 0.1937 0.5167 0.6792 0.375 0.625 0.6545 0.723 0.1429 0.0 0.0 0.8571 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VEr V Er 2 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0
VEr V Er 1 0.1576 0.1937 0.5167 0.6792 0.375 0.625 0.6545 0.723 0.1429 0.0 0.0 0.8571 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VEr V Er 1 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0
VEr V Er 3 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0
VEr V Er 3 0.1576 0.1937 0.5167 0.6792 0.375 0.625 0.6545 0.723 0.1429 0.0 0.0 0.8571 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VTm V Tm 2 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VTm V Tm 2 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0
VTm V Tm 1 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VTm V Tm 1 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0
VTm V Tm 3 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0
VTm V Tm 3 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VYb V Yb 2 0.161 0.1937 0.4583 0.6792 0.375 0.625 0.6709 0.723 0.125 0.0 0.0 0.875 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VYb V Yb 2 0.1937 0.161 0.6792 0.4583 0.625 0.375 0.723 0.6709 0.4 0.0 0.6 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0
VYb V Yb 1 0.161 0.1937 0.4583 0.6792 0.375 0.625 0.6709 0.723 0.125 0.0 0.0 0.875 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VYb V Yb 1 0.1937 0.161 0.6792 0.4583 0.625 0.375 0.723 0.6709 0.4 0.0 0.6 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0
VYb V Yb 3 0.1937 0.161 0.6792 0.4583 0.625 0.375 0.723 0.6709 0.4 0.0 0.6 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0
VYb V Yb 3 0.161 0.1937 0.4583 0.6792 0.375 0.625 0.6709 0.723 0.125 0.0 0.0 0.875 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VLu V Lu 2 0.1836 0.1937 0.4167 0.6792 0.375 0.625 0.5825 0.723 0.1176 0.0 0.0588 0.8235 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VLu V Lu 2 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0
VLu V Lu 1 0.1836 0.1937 0.4167 0.6792 0.375 0.625 0.5825 0.723 0.1176 0.0 0.0588 0.8235 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VLu V Lu 1 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0
VLu V Lu 3 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0
VLu V Lu 3 0.1836 0.1937 0.4167 0.6792 0.375 0.625 0.5825 0.723 0.1176 0.0 0.0588 0.8235 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667
VHf V Hf 2 0.1973 0.1937 0.5417 0.6792 0.5 0.625 0.7321 0.723 0.5 0.0 0.5 0.0 0.4 0.0 0.6 0.0 0.5962 0.5192 1.0 0.6667
VHf V Hf 2 0.1937 0.1973 0.6792 0.5417 0.625 0.5 0.723 0.7321 0.4 0.0 0.6 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 0.6667 1.0
VHf V Hf 1 0.1973 0.1937 0.5417 0.6792 0.5 0.625 0.7321 0.723 0.5 0.0 0.5 0.0 0.4 0.0 0.6 0.0 0.5962 0.5192 1.0 0.6667
VHf V Hf 1 0.1937 0.1973 0.6792 0.5417 0.625 0.5 0.723 0.7321 0.4 0.0 0.6 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 0.6667 1.0
VHf V Hf 3 0.1937 0.1973 0.6792 0.5417 0.625 0.5 0.723 0.7321 0.4 0.0 0.6 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 0.6667 1.0
VHf V Hf 3 0.1973 0.1937 0.5417 0.6792 0.5 0.625 0.7321 0.723 0.5 0.0 0.5 0.0 0.4 0.0 0.6 0.0 0.5962 0.5192 1.0 0.6667
CrLi Cr Li 2 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
CrLi Cr Li 2 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
CrLi Cr Li 1 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
CrLi Cr Li 1 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
CrLi Cr Li 3 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
CrLi Cr Li 3 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
CrBe Cr Be 2 0.2408 0.2179 0.6542 0.6917 0.25 0.75 1.0 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5385 0.3333 0.6667
CrBe Cr Be 2 0.2179 0.2408 0.6917 0.6542 0.75 0.25 0.7258 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333
CrBe Cr Be 1 0.2408 0.2179 0.6542 0.6917 0.25 0.75 1.0 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5385 0.3333 0.6667
CrBe Cr Be 1 0.2179 0.2408 0.6917 0.6542 0.75 0.25 0.7258 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333
CrBe Cr Be 3 0.2179 0.2408 0.6917 0.6542 0.75 0.25 0.7258 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333
CrBe Cr Be 3 0.2408 0.2179 0.6542 0.6917 0.25 0.75 1.0 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5385 0.3333 0.6667
CrNa Cr Na 2 0.6251 0.2179 0.3875 0.6917 0.125 0.75 0.5513 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.5 0.6667
CrNa Cr Na 2 0.2179 0.6251 0.6917 0.3875 0.75 0.125 0.7258 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.5
CrNa Cr Na 1 0.6251 0.2179 0.3875 0.6917 0.125 0.75 0.5513 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.5 0.6667
CrNa Cr Na 1 0.2179 0.6251 0.6917 0.3875 0.75 0.125 0.7258 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.5
CrNa Cr Na 3 0.2179 0.6251 0.6917 0.3875 0.75 0.125 0.7258 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.5
CrNa Cr Na 3 0.6251 0.2179 0.3875 0.6917 0.125 0.75 0.5513 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.5 0.6667
CrMg Cr Mg 2 0.1988 0.2179 0.5458 0.6917 0.25 0.75 0.8202 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5385 0.5 0.6667
CrMg Cr Mg 2 0.2179 0.1988 0.6917 0.5458 0.75 0.25 0.7258 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5769 0.6667 0.5
CrMg Cr Mg 1 0.1988 0.2179 0.5458 0.6917 0.25 0.75 0.8202 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5385 0.5 0.6667
CrMg Cr Mg 1 0.2179 0.1988 0.6917 0.5458 0.75 0.25 0.7258 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5769 0.6667 0.5
CrMg Cr Mg 3 0.2179 0.1988 0.6917 0.5458 0.75 0.25 0.7258 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5769 0.6667 0.5
CrMg Cr Mg 3 0.1988 0.2179 0.5458 0.6917 0.25 0.75 0.8202 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5385 0.5 0.6667
CrAl Cr Al 2 0.2352 0.2179 0.6708 0.6917 0.375 0.75 0.6421 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5385 0.5 0.6667
CrAl Cr Al 2 0.2179 0.2352 0.6917 0.6708 0.75 0.375 0.7258 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5
CrAl Cr Al 1 0.2352 0.2179 0.6708 0.6917 0.375 0.75 0.6421 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5385 0.5 0.6667
CrAl Cr Al 1 0.2179 0.2352 0.6917 0.6708 0.75 0.375 0.7258 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5
CrAl Cr Al 3 0.2179 0.2352 0.6917 0.6708 0.75 0.375 0.7258 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5
CrAl Cr Al 3 0.2352 0.2179 0.6708 0.6917 0.375 0.75 0.6421 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5385 0.5 0.6667
CrK Cr K 2 0.4182 0.2179 0.3417 0.6917 0.125 0.75 0.4657 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5385 0.6667 0.6667
CrK Cr K 2 0.2179 0.4182 0.6917 0.3417 0.75 0.125 0.7258 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.8462 0.6667 0.6667
CrK Cr K 1 0.4182 0.2179 0.3417 0.6917 0.125 0.75 0.4657 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5385 0.6667 0.6667
CrK Cr K 1 0.2179 0.4182 0.6917 0.3417 0.75 0.125 0.7258 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.8462 0.6667 0.6667
CrK Cr K 3 0.2179 0.4182 0.6917 0.3417 0.75 0.125 0.7258 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.8462 0.6667 0.6667
CrK Cr K 3 0.4182 0.2179 0.3417 0.6917 0.125 0.75 0.4657 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5385 0.6667 0.6667
CrCa Cr Ca 2 0.1569 0.2179 0.4167 0.6917 0.25 0.75 0.6558 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.6667 0.6667
CrCa Cr Ca 2 0.2179 0.1569 0.6917 0.4167 0.75 0.25 0.7258 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.6667
CrCa Cr Ca 1 0.1569 0.2179 0.4167 0.6917 0.25 0.75 0.6558 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.6667 0.6667
CrCa Cr Ca 1 0.2179 0.1569 0.6917 0.4167 0.75 0.25 0.7258 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.6667
CrCa Cr Ca 3 0.2179 0.1569 0.6917 0.4167 0.75 0.25 0.7258 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.6923 0.6667 0.6667
CrCa Cr Ca 3 0.1569 0.2179 0.4167 0.6917 0.25 0.75 0.6558 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.6667 0.6667
CrSc Cr Sc 2 0.1692 0.2179 0.5667 0.6917 0.375 0.75 0.7016 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.6667 0.6667
CrSc Cr Sc 2 0.2179 0.1692 0.6917 0.5667 0.75 0.375 0.7258 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6154 0.6667 0.6667
CrSc Cr Sc 1 0.1692 0.2179 0.5667 0.6917 0.375 0.75 0.7016 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.6667 0.6667
CrSc Cr Sc 1 0.2179 0.1692 0.6917 0.5667 0.75 0.375 0.7258 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6154 0.6667 0.6667
CrSc Cr Sc 3 0.2179 0.1692 0.6917 0.5667 0.75 0.375 0.7258 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6154 0.6667 0.6667
CrSc Cr Sc 3 0.1692 0.2179 0.5667 0.6917 0.375 0.75 0.7016 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.6667 0.6667
CrTi Cr Ti 2 0.1794 0.2179 0.6417 0.6917 0.5 0.75 0.7316 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrTi Cr Ti 2 0.2179 0.1794 0.6917 0.6417 0.75 0.5 0.7258 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667
CrTi Cr Ti 1 0.1794 0.2179 0.6417 0.6917 0.5 0.75 0.7316 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrTi Cr Ti 1 0.2179 0.1794 0.6917 0.6417 0.75 0.5 0.7258 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667
CrTi Cr Ti 3 0.2179 0.1794 0.6917 0.6417 0.75 0.5 0.7258 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667
