Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
AlCo Co Al 2 0.2258 0.2352 0.7833 0.6708 0.625 0.375 0.8432 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -5.42763
AlFe Fe Al 2 0.214 0.2352 0.7625 0.6708 0.875 0.375 0.8442 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5 -5.99949
AlIr Ir Al 2 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -3.86002
AlOs Os Al 2 0.2192 0.2352 0.9167 0.6708 1.0 0.375 0.9333 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 1.0 0.5 -5.33034
AlRh Rh Al 2 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -3.92583
AlRu Ru Al 2 0.222 0.2352 0.9167 0.6708 1.0 0.375 0.7906 0.6421 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 0.8333 0.5 -5.19318
AuRb Au Rb 2 0.2713 0.3606 1.0 0.3417 0.625 0.125 0.9896 0.4481 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.9038 1.0 0.8333 -4.95764
BaCd Ba Cd 2 0.1323 0.2235 0.3708 0.7042 0.25 0.25 0.5591 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8269 0.5962 1.0 0.8333 -5.98808
BaMg Ba Mg 2 0.1323 0.1988 0.3708 0.5458 0.25 0.25 0.5591 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8269 0.5769 1.0 0.5 -6.43797
BeEu Eu Be 2 0.1487 0.2408 0.5 0.6542 0.375 0.25 0.6082 1.0 0.2222 0.0 0.0 0.7778 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -6.33588
BeHf Hf Be 2 0.1973 0.2408 0.5417 0.6542 0.5 0.25 0.7321 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.4038 1.0 0.3333 -8.80276
BeIr Ir Be 2 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -4.88395
BeLu Lu Be 2 0.1836 0.2408 0.4167 0.6542 0.375 0.25 0.5825 1.0 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -7.99571
BePt Pt Be 2 0.2454 0.2408 0.9167 0.6542 0.75 0.25 0.9655 1.0 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -3.23523
BeRh Rh Be 2 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -4.82057
BeSc Sc Be 2 0.1692 0.2408 0.5667 0.6542 0.375 0.25 0.7016 1.0 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.4038 0.6667 0.3333 -8.10168
BeTi Ti Be 2 0.1794 0.2408 0.6417 0.6542 0.5 0.25 0.7316 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333 -8.59157
BeZr Zr Be 2 0.174 0.2408 0.5542 0.6542 0.5 0.25 0.7337 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.4038 0.8333 0.3333 -8.38632
CaMg Ca Mg 2 0.1569 0.1988 0.4167 0.5458 0.25 0.25 0.6558 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 0.6667 0.5 -7.44621
CdEu Eu Cd 2 0.1487 0.2235 0.5 0.7042 0.375 0.25 0.6082 0.9647 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -6.88531
CdLa La Cd 2 0.1462 0.2235 0.4583 0.7042 0.375 0.25 0.5986 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5962 1.0 0.8333 -8.07366
CeMg Ce Mg 2 0.1439 0.1988 0.4667 0.5458 0.5 0.25 0.5943 0.8202 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.86427
CeOs Os Ce 2 0.2192 0.1439 0.9167 0.4667 1.0 0.5 0.9333 0.5943 0.25 0.0 0.75 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 1.0 1.0 -6.248
CeSc Ce Sc 2 0.1439 0.1692 0.4667 0.5667 0.5 0.375 0.5943 0.7016 0.5 0.0 0.25 0.25 0.6667 0.0 0.3333 0.0 0.7115 0.6154 1.0 0.6667 -8.74727
CoGa Ga Co 2 0.2712 0.2258 0.7542 0.7833 0.375 0.625 0.6435 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5 0.5192 0.6667 0.6667 -4.90476
CoIn In Co 2 0.2494 0.2258 0.7417 0.7833 0.375 0.625 0.6207 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5962 0.5192 0.8333 0.6667 -4.15323
CoLu Lu Co 2 0.1836 0.2258 0.4167 0.7833 0.375 0.625 0.5825 0.8432 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -7.07316
CoSc Co Sc 2 0.2258 0.1692 0.7833 0.5667 0.625 0.375 0.8432 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.6667 0.6667 -7.15978
CoTm Tm Co 2 0.1589 0.2258 0.5208 0.7833 0.375 0.625 0.6634 0.8432 0.1333 0.0 0.0 0.8667 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -7.02026
CrDy Dy Cr 2 0.1548 0.2179 0.5083 0.6917 0.5 0.75 0.6372 0.7258 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -8.43776
CrEr Er Cr 2 0.1576 0.2179 0.5167 0.6917 0.375 0.75 0.6545 0.7258 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -7.85931
CrGd Gd Cr 2 0.1603 0.2179 0.5 0.6917 0.375 0.75 0.6597 0.7258 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5385 1.0 0.6667 -9.60446
CrHo Ho Cr 2 0.1562 0.2179 0.5125 0.6917 0.375 0.75 0.6456 0.7258 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -7.84691
CrLu Lu Cr 2 0.1836 0.2179 0.4167 0.6917 0.375 0.75 0.5825 0.7258 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -8.1211
CrMo Mo Cr 2 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -7.12213
CrNb Nb Cr 2 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -7.70977
CrNd Nd Cr 2 0.1425 0.2179 0.475 0.6917 0.5 0.75 0.5932 0.7258 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -7.15526
CrPr Pr Cr 2 0.1398 0.2179 0.4708 0.6917 0.625 0.75 0.5857 0.7258 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -8.36677
CrSm Sm Cr 2 0.1466 0.2179 0.4875 0.6917 0.375 0.75 0.605 0.7258 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -7.50659
CrTa Ta Cr 2 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -7.91176
CrTm Tm Cr 2 0.1589 0.2179 0.5208 0.6917 0.375 0.75 0.6634 0.7258 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -8.31796
CrW W Cr 2 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -7.33954
CuEu Eu Cu 2 0.1487 0.2682 0.5 0.7917 0.375 0.5 0.6082 0.8288 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 0.6667 -5.95345
DyIr Ir Dy 2 0.2192 0.1548 0.9167 0.5083 1.125 0.5 0.9762 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.56422
DyMg Dy Mg 2 0.1548 0.1988 0.5083 0.5458 0.5 0.25 0.6372 0.8202 0.1667 0.0 0.0 0.8333 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.72252
DyMn Dy Mn 2 0.1548 0.2068 0.5083 0.6458 0.5 0.875 0.6372 0.7976 0.1667 0.0 0.0 0.8333 0.2857 0.0 0.7143 0.0 0.6731 0.5385 1.0 0.6667 -7.58582
DyOs Os Dy 2 0.2192 0.1548 0.9167 0.5083 1.0 0.5 0.9333 0.6372 0.25 0.0 0.75 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 1.0 1.0 -6.73072
DyRe Re Dy 2 0.1726 0.1548 0.7917 0.5083 0.875 0.5 0.8453 0.6372 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -7.58322
DyV Dy V 2 0.1548 0.1937 0.5083 0.6792 0.5 0.625 0.6372 0.723 0.1667 0.0 0.0 0.8333 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -7.93132
ErIr Ir Er 2 0.2192 0.1576 0.9167 0.5167 1.125 0.375 0.9762 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.51162
ErMg Er Mg 2 0.1576 0.1988 0.5167 0.5458 0.375 0.25 0.6545 0.8202 0.1429 0.0 0.0 0.8571 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.83733
ErMn Er Mn 2 0.1576 0.2068 0.5167 0.6458 0.375 0.875 0.6545 0.7976 0.1429 0.0 0.0 0.8571 0.2857 0.0 0.7143 0.0 0.6731 0.5385 1.0 0.6667 -7.62995
ErOs Os Er 2 0.2192 0.1576 0.9167 0.5167 1.0 0.375 0.9333 0.6545 0.25 0.0 0.75 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 1.0 1.0 -6.67624
ErRe Re Er 2 0.1726 0.1576 0.7917 0.5167 0.875 0.375 0.8453 0.6545 0.2857 0.0 0.7143 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -7.56333
ErRu Er Ru 2 0.1576 0.222 0.5167 0.9167 0.375 1.0 0.6545 0.7906 0.1429 0.0 0.0 0.8571 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.78612
ErV Er V 2 0.1576 0.1937 0.5167 0.6792 0.375 0.625 0.6545 0.723 0.1429 0.0 0.0 0.8571 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -7.95289
EuIn Eu In 2 0.1487 0.2494 0.5 0.7417 0.375 0.375 0.6082 0.6207 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -6.65344
EuMg Eu Mg 2 0.1487 0.1988 0.5 0.5458 0.375 0.25 0.6082 0.8202 0.2222 0.0 0.0 0.7778 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -7.51361
EuPd Eu Pd 2 0.1487 0.2562 0.5 0.9167 0.375 0.5 0.6082 0.8947 0.2222 0.0 0.0 0.7778 0.0 0.0 1.0 0.0 0.7115 0.5385 1.0 0.8333 -5.02502
EuPt Pt Eu 2 0.2454 0.1487 0.9167 0.5 0.75 0.375 0.9655 0.6082 0.1 0.0 0.9 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 1.0 1.0 -5.15668
EuRh Eu Rh 2 0.1487 0.2384 0.5 0.95 0.375 0.75 0.6082 0.8003 0.2222 0.0 0.0 0.7778 0.1111 0.0 0.8889 0.0 0.7115 0.5192 1.0 0.8333 -4.72552
EuRu Eu Ru 2 0.1487 0.222 0.5 0.9167 0.375 1.0 0.6082 0.7906 0.2222 0.0 0.0 0.7778 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -4.70467
EuZn Eu Zn 2 0.1487 0.2375 0.5 0.6875 0.375 0.25 0.6082 1.0077 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -6.65743
FeHf Hf Fe 2 0.1973 0.214 0.5417 0.7625 0.5 0.875 0.7321 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 1.0 0.6667 -7.87867
FeNb Nb Fe 2 0.1891 0.214 0.6667 0.7625 0.625 0.875 0.738 0.8442 0.2 0.0 0.8 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667 -7.58745
FeTa Ta Fe 2 0.2055 0.214 0.625 0.7625 0.625 0.875 0.8464 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 1.0 0.6667 -7.71804
FeTi Fe Ti 2 0.214 0.1794 0.7625 0.6417 0.875 0.5 0.8442 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.15353
FeZr Zr Fe 2 0.174 0.214 0.5542 0.7625 0.5 0.875 0.7337 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 0.8333 0.6667 -7.57474
GaIr Ir Ga 2 0.2192 0.2712 0.9167 0.7542 1.125 0.375 0.9762 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 1.0 0.6667 -3.67359
GaRu Ru Ga 2 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -4.89939
GaYb Yb Ga 2 0.161 0.2712 0.4583 0.7542 0.375 0.375 0.6709 0.6435 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -6.54744
GdIr Ir Gd 2 0.2192 0.1603 0.9167 0.5 1.125 0.375 0.9762 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.6635
GdMg Gd Mg 2 0.1603 0.1988 0.5 0.5458 0.375 0.25 0.6597 0.8202 0.2 0.0 0.1 0.7 1.0 0.0 0.0 0.0 0.6923 0.5769 1.0 0.5 -8.59268
GdMn Gd Mn 2 0.1603 0.2068 0.5 0.6458 0.375 0.875 0.6597 0.7976 0.2 0.0 0.1 0.7 0.2857 0.0 0.7143 0.0 0.6923 0.5385 1.0 0.6667 -7.53284
GdOs Os Gd 2 0.2192 0.1603 0.9167 0.5 1.0 0.375 0.9333 0.6597 0.25 0.0 0.75 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 1.0 1.0 -6.7845
GdRe Re Gd 2 0.1726 0.1603 0.7917 0.5 0.875 0.375 0.8453 0.6597 0.2857 0.0 0.7143 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -7.5964
GdV Gd V 2 0.1603 0.1937 0.5 0.6792 0.375 0.625 0.6597 0.723 0.2 0.0 0.1 0.7 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667 -7.79268
HfMn Hf Mn 2 0.1973 0.2068 0.5417 0.6458 0.5 0.875 0.7321 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 1.0 0.6667 -7.8925
HfOs Os Hf 2 0.2192 0.1973 0.9167 0.5417 1.0 0.5 0.9333 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 1.0 -6.04564
HfRe Re Hf 2 0.1726 0.1973 0.7917 0.5417 0.875 0.5 0.8453 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 1.0 1.0 -7.16682
HfRu Hf Ru 2 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -7.8531
HfZn Hf Zn 2 0.1973 0.2375 0.5417 0.6875 0.5 0.25 0.7321 1.0077 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5192 1.0 0.6667 -8.82432
HgRh Hg Rh 2 0.248 0.2384 0.7917 0.95 0.25 0.75 1.1189 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 1.0 0.8333 -2.79549
HgTl Tl Hg 2 0.2701 0.248 0.75 0.7917 0.375 0.25 0.6552 1.1189 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7308 0.5769 1.0 1.0 -3.66812
HoIr Ir Ho 2 0.2192 0.1562 0.9167 0.5125 1.125 0.375 0.9762 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.53155
HoMg Ho Mg 2 0.1562 0.1988 0.5125 0.5458 0.375 0.25 0.6456 0.8202 0.1538 0.0 0.0 0.8462 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.77812
HoMn Ho Mn 2 0.1562 0.2068 0.5125 0.6458 0.375 0.875 0.6456 0.7976 0.1538 0.0 0.0 0.8462 0.2857 0.0 0.7143 0.0 0.6731 0.5385 1.0 0.6667 -7.58862
HoOs Os Ho 2 0.2192 0.1562 0.9167 0.5125 1.0 0.375 0.9333 0.6456 0.25 0.0 0.75 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 1.0 1.0 -6.70555
HoRe Re Ho 2 0.1726 0.1562 0.7917 0.5125 0.875 0.375 0.8453 0.6456 0.2857 0.0 0.7143 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -7.5838
HoRu Ho Ru 2 0.1562 0.222 0.5125 0.9167 0.375 1.0 0.6456 0.7906 0.1538 0.0 0.0 0.8462 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.74341
HoV Ho V 2 0.1562 0.1937 0.5125 0.6792 0.375 0.625 0.6456 0.723 0.1538 0.0 0.0 0.8462 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -7.9936
InRu In Ru 2 0.2494 0.222 0.7417 0.9167 0.375 1.0 0.6207 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -4.14113
IrLu Ir Lu 2 0.2192 0.1836 0.9167 0.4167 1.125 0.375 0.9762 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -5.46248
IrNd Ir Nd 2 0.2192 0.1425 0.9167 0.475 1.125 0.5 0.9762 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -5.94771
IrPr Ir Pr 2 0.2192 0.1398 0.9167 0.4708 1.125 0.625 0.9762 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -6.02818
IrSc Ir Sc 2 0.2192 0.1692 0.9167 0.5667 1.125 0.375 0.9762 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -5.41486
IrSm Ir Sm 2 0.2192 0.1466 0.9167 0.4875 1.125 0.375 0.9762 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -5.80607
IrTb Ir Tb 2 0.2192 0.1521 0.9167 0.5 1.125 0.5 0.9762 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.61184
IrTm Ir Tm 2 0.2192 0.1589 0.9167 0.5208 1.125 0.375 0.9762 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -5.49717
IrY Ir Y 2 0.2192 0.1617 0.9167 0.5083 1.125 0.375 0.9762 0.6844 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 1.0 0.8333 -5.6101
LuMg Lu Mg 2 0.1836 0.1988 0.4167 0.5458 0.375 0.25 0.5825 0.8202 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.98254
LuOs Os Lu 2 0.2192 0.1836 0.9167 0.4167 1.0 0.375 0.9333 0.5825 0.25 0.0 0.75 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 1.0 1.0 -6.62294
LuRu Lu Ru 2 0.1836 0.222 0.4167 0.9167 0.375 1.0 0.5825 0.7906 0.1176 0.0 0.0588 0.8235 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.89163
LuV Lu V 2 0.1836 0.1937 0.4167 0.6792 0.375 0.625 0.5825 0.723 0.1176 0.0 0.0588 0.8235 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -7.15636
MgNd Nd Mg 2 0.1425 0.1988 0.475 0.5458 0.5 0.25 0.5932 0.8202 0.3333 0.0 0.0 0.6667 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.21841
MgPr Pr Mg 2 0.1398 0.1988 0.4708 0.5458 0.625 0.25 0.5857 0.8202 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.1148
MgRh Rh Mg 2 0.2384 0.1988 0.95 0.5458 0.75 0.25 0.8003 0.8202 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5769 0.8333 0.5 -5.50383
MgSc Sc Mg 2 0.1692 0.1988 0.5667 0.5458 0.375 0.25 0.7016 0.8202 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.5769 0.6667 0.5 -9.1374
MgSm Sm Mg 2 0.1466 0.1988 0.4875 0.5458 0.375 0.25 0.605 0.8202 0.25 0.0 0.0 0.75 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.39863
MgSr Sr Mg 2 0.1458 0.1988 0.3958 0.5458 0.25 0.25 0.6109 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7692 0.5769 0.8333 0.5 -6.87486
MgTb Tb Mg 2 0.1521 0.1988 0.5 0.5458 0.5 0.25 0.6286 0.8202 0.1818 0.0 0.0 0.8182 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.66147
MgTm Tm Mg 2 0.1589 0.1988 0.5208 0.5458 0.375 0.25 0.6634 0.8202 0.1333 0.0 0.0 0.8667 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.90518
MgY Y Mg 2 0.1617 0.1988 0.5083 0.5458 0.375 0.25 0.6844 0.8202 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 0.8333 0.5 -9.58644
MgYb Yb Mg 2 0.161 0.1988 0.4583 0.5458 0.375 0.25 0.6709 0.8202 0.125 0.0 0.0 0.875 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -7.67884
MnNb Nb Mn 2 0.1891 0.2068 0.6667 0.6458 0.625 0.875 0.738 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667 -7.53268
MnTa Ta Mn 2 0.2055 0.2068 0.625 0.6458 0.625 0.875 0.8464 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 1.0 0.6667 -7.71834
MnTb Tb Mn 2 0.1521 0.2068 0.5 0.6458 0.5 0.875 0.6286 0.7976 0.1818 0.0 0.0 0.8182 0.2857 0.0 0.7143 0.0 0.6731 0.5385 1.0 0.6667 -7.59149
MnTi Mn Ti 2 0.2068 0.1794 0.6458 0.6417 0.875 0.5 0.7976 0.7316 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.66616
MnV Mn V 2 0.2068 0.1937 0.6458 0.6792 0.875 0.625 0.7976 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -7.1217
MnZr Zr Mn 2 0.174 0.2068 0.5542 0.6458 0.5 0.875 0.7337 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 0.8333 0.6667 -7.54018
MoNb Mo Nb 2 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -7.49405
MoTa Ta Mo 2 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -7.9755
MoV Mo V 2 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -7.39672
MoW W Mo 2 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -7.36792
NbRe Re Nb 2 0.1726 0.1891 0.7917 0.6667 0.875 0.625 0.8453 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5192 0.5577 1.0 0.8333 -6.75759
NdOs Os Nd 2 0.2192 0.1425 0.9167 0.475 1.0 0.5 0.9333 0.5932 0.25 0.0 0.75 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 1.0 1.0 -6.8797
NdRe Re Nd 2 0.1726 0.1425 0.7917 0.475 0.875 0.5 0.8453 0.5932 0.2857 0.0 0.7143 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -7.65528
NdV Nd V 2 0.1425 0.1937 0.475 0.6792 0.5 0.625 0.5932 0.723 0.3333 0.0 0.0 0.6667 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -7.59014
