Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
GaNd Nd Ga 2 0.2712 0.1425 0.7542 0.475 0.375 0.5 0.6435 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 0.6667 1.0 -6.51331
GaPb Pb Ga 2 0.2712 0.1988 0.7542 0.75 0.375 0.5 0.6435 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.6667 1.0 -4.58743
GaRb Rb Ga 2 0.2712 0.3606 0.7542 0.3417 0.375 0.125 0.6435 0.4481 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.9038 0.6667 0.8333 -5.33572
GaRh Rh Ga 2 0.2712 0.2384 0.7542 0.95 0.375 0.75 0.6435 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5 0.5192 0.6667 0.8333 -3.83855
GaRu Ru Ga 2 0.2712 0.222 0.7542 0.9167 0.375 1.0 0.6435 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5 0.5 0.6667 0.8333 -4.43012
GaSc Ga Sc 2 0.1692 0.2712 0.5667 0.7542 0.375 0.375 0.7016 0.6435 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.5 0.6667 0.6667 -4.96987
GaSm Sm Ga 2 0.2712 0.1466 0.7542 0.4875 0.375 0.375 0.6435 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 0.6667 1.0 -6.53914
GaSn Sn Ga 2 0.2712 0.1934 0.7542 0.8167 0.375 0.5 0.6435 0.7878 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.6667 0.8333 -4.61124
GaSr Sr Ga 2 0.2712 0.1458 0.7542 0.3958 0.375 0.25 0.6435 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.7692 0.6667 0.8333 -6.25219
GaTb Tb Ga 2 0.2712 0.1521 0.7542 0.5 0.375 0.5 0.6435 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 0.6667 1.0 -6.52463
GaTm Tm Ga 2 0.2712 0.1589 0.7542 0.5208 0.375 0.375 0.6435 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.6667 1.0 -6.41932
GaYb Yb Ga 2 0.2712 0.161 0.7542 0.4583 0.375 0.375 0.6435 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.5 0.6731 0.6667 1.0 -6.26289
GdHg Hg Gd 2 0.1603 0.248 0.5 0.7917 0.375 0.25 0.6597 1.1189 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5769 1.0 1.0 -4.68419
GdIn Gd In 2 0.2494 0.1603 0.7417 0.5 0.375 0.375 0.6207 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.5962 0.6923 0.8333 1.0 -5.1307
GdMn Gd Mn 2 0.2068 0.1603 0.6458 0.5 0.875 0.375 0.7976 0.6597 0.2857 0.0 0.7143 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.6667 1.0 -8.3704
GdMo Gd Mo 2 0.2138 0.1603 0.9 0.5 0.75 0.375 0.7615 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5577 0.6923 0.8333 1.0 -8.52059
GdNi Gd Ni 2 0.2402 0.1603 0.7958 0.5 0.5 0.375 0.819 0.6597 0.2 0.0 0.8 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.23863
GdPd Gd Pd 2 0.2562 0.1603 0.9167 0.5 0.5 0.375 0.8947 0.6597 0.0 0.0 1.0 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.8333 1.0 -5.52144
GdRh Gd Rh 2 0.2384 0.1603 0.95 0.5 0.75 0.375 0.8003 0.6597 0.1111 0.0 0.8889 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.8333 1.0 -6.37109
GdRu Gd Ru 2 0.222 0.1603 0.9167 0.5 1.0 0.375 0.7906 0.6597 0.125 0.0 0.875 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 0.8333 1.0 -7.84194
GdTl Tl Gd 2 0.1603 0.2701 0.5 0.75 0.375 0.375 0.6597 0.6552 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0 -4.8247
GdV Gd V 2 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -8.86219
HfMn Hf Mn 2 0.2068 0.1973 0.6458 0.5417 0.875 0.5 0.7976 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -8.30415
HfOs Os Hf 2 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -5.20504
HfRu Hf Ru 2 0.222 0.1973 0.9167 0.5417 1.0 0.5 0.7906 0.7321 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 1.0 -6.69116
HfZn Hf Zn 2 0.2375 0.1973 0.6875 0.5417 0.25 0.5 1.0077 0.7321 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 0.6667 1.0 -6.05653
HgHo Hg Ho 2 0.1562 0.248 0.5125 0.7917 0.375 0.25 0.6456 1.1189 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.7502
HgLa Hg La 2 0.1462 0.248 0.4583 0.7917 0.375 0.25 0.5986 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5769 1.0 1.0 -4.56945
HgLi Hg Li 2 1.0 0.248 0.4083 0.7917 0.125 0.25 0.5784 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.3333 1.0 -2.90602
HgLu Hg Lu 2 0.1836 0.248 0.4167 0.7917 0.375 0.25 0.5825 1.1189 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.79791
HgMg Hg Mg 2 0.1988 0.248 0.5458 0.7917 0.25 0.25 0.8202 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5769 0.5 1.0 -3.37092
HgMn Hg Mn 2 0.2068 0.248 0.6458 0.7917 0.875 0.25 0.7976 1.1189 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5769 0.6667 1.0 -6.3154
HgNd Hg Nd 2 0.1425 0.248 0.475 0.7917 0.5 0.25 0.5932 1.1189 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -4.47562
HgNi Hg Ni 2 0.2402 0.248 0.7958 0.7917 0.5 0.25 0.819 1.1189 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.6667 1.0 -5.06318
HgPr Hg Pr 2 0.1398 0.248 0.4708 0.7917 0.625 0.25 0.5857 1.1189 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -4.41214
HgRb Hg Rb 2 0.3606 0.248 0.3417 0.7917 0.125 0.25 0.4481 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5769 0.8333 1.0 -2.16122
HgRh Hg Rh 2 0.2384 0.248 0.95 0.7917 0.75 0.25 0.8003 1.1189 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.8333 1.0 -6.1389
HgSc Hg Sc 2 0.1692 0.248 0.5667 0.7917 0.375 0.25 0.7016 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5769 0.6667 1.0 -5.14013
HgSm Hg Sm 2 0.1466 0.248 0.4875 0.7917 0.375 0.25 0.605 1.1189 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -4.58199
HgSr Hg Sr 2 0.1458 0.248 0.3958 0.7917 0.25 0.25 0.6109 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5769 0.8333 1.0 -3.17817
HgTb Hg Tb 2 0.1521 0.248 0.5 0.7917 0.5 0.25 0.6286 1.1189 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.71335
HgTm Hg Tm 2 0.1589 0.248 0.5208 0.7917 0.375 0.25 0.6634 1.1189 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.7751
HgY Hg Y 2 0.1617 0.248 0.5083 0.7917 0.375 0.25 0.6844 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5769 0.8333 1.0 -6.06765
HgYb Hg Yb 2 0.161 0.248 0.4583 0.7917 0.375 0.25 0.6709 1.1189 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -3.45182
HoIn Ho In 2 0.2494 0.1562 0.7417 0.5125 0.375 0.375 0.6207 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.5962 0.6731 0.8333 1.0 -5.00361
HoMn Ho Mn 2 0.2068 0.1562 0.6458 0.5125 0.875 0.375 0.7976 0.6456 0.2857 0.0 0.7143 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.6667 1.0 -8.32617
HoMo Ho Mo 2 0.2138 0.1562 0.9 0.5125 0.75 0.375 0.7615 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5577 0.6731 0.8333 1.0 -8.514
HoPd Ho Pd 2 0.2562 0.1562 0.9167 0.5125 0.5 0.375 0.8947 0.6456 0.0 0.0 1.0 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.8333 1.0 -5.36302
HoRh Ho Rh 2 0.2384 0.1562 0.95 0.5125 0.75 0.375 0.8003 0.6456 0.1111 0.0 0.8889 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.8333 1.0 -6.28267
HoRu Ho Ru 2 0.222 0.1562 0.9167 0.5125 1.0 0.375 0.7906 0.6456 0.125 0.0 0.875 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 0.8333 1.0 -7.85225
HoTl Tl Ho 2 0.1562 0.2701 0.5125 0.75 0.375 0.375 0.6456 0.6552 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.90703
HoV Ho V 2 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -8.88906
InLa La In 2 0.2494 0.1462 0.7417 0.4583 0.375 0.375 0.6207 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.75 0.8333 1.0 -5.4054
InNd Nd In 2 0.2494 0.1425 0.7417 0.475 0.375 0.5 0.6207 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.5962 0.7115 0.8333 1.0 -5.25815
InPr Pr In 2 0.2494 0.1398 0.7417 0.4708 0.375 0.625 0.6207 0.5857 0.6667 0.3333 0.0 0.0 0.4 0.0 0.0 0.6 0.5962 0.7115 0.8333 1.0 -5.28087
InRu In Ru 2 0.222 0.2494 0.9167 0.7417 1.0 0.375 0.7906 0.6207 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5962 0.8333 0.8333 -6.62029
InSm Sm In 2 0.2494 0.1466 0.7417 0.4875 0.375 0.375 0.6207 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.5962 0.7115 0.8333 1.0 -5.2029
InTb Tb In 2 0.2494 0.1521 0.7417 0.5 0.375 0.5 0.6207 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.5962 0.6731 0.8333 1.0 -5.09082
InY In Y 2 0.1617 0.2494 0.5083 0.7417 0.375 0.375 0.6844 0.6207 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5962 0.8333 0.8333 -6.32589
InYb Yb In 2 0.2494 0.161 0.7417 0.4583 0.375 0.375 0.6207 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.5962 0.6731 0.8333 1.0 -4.88199
LiTl Tl Li 2 1.0 0.2701 0.4083 0.75 0.125 0.375 0.5784 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.7308 0.3333 1.0 -3.16219
LuMn Lu Mn 2 0.2068 0.1836 0.6458 0.4167 0.875 0.375 0.7976 0.5825 0.2857 0.0 0.7143 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.6667 1.0 -8.27763
LuMo Lu Mo 2 0.2138 0.1836 0.9 0.4167 0.75 0.375 0.7615 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0 -8.45777
LuNi Lu Ni 2 0.2402 0.1836 0.7958 0.4167 0.5 0.375 0.819 0.5825 0.2 0.0 0.8 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -6.86465
LuPd Lu Pd 2 0.2562 0.1836 0.9167 0.4167 0.5 0.375 0.8947 0.5825 0.0 0.0 1.0 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.8333 1.0 -5.14074
LuRh Lu Rh 2 0.2384 0.1836 0.95 0.4167 0.75 0.375 0.8003 0.5825 0.1111 0.0 0.8889 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.8333 1.0 -6.12599
LuRu Lu Ru 2 0.222 0.1836 0.9167 0.4167 1.0 0.375 0.7906 0.5825 0.125 0.0 0.875 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.8333 1.0 -7.82197
LuTl Tl Lu 2 0.1836 0.2701 0.4167 0.75 0.375 0.375 0.5825 0.6552 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.99616
LuV Lu V 2 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -8.86295
MnNb Nb Mn 2 0.2068 0.1891 0.6458 0.6667 0.875 0.625 0.7976 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.53113
MnNd Nd Mn 2 0.2068 0.1425 0.6458 0.475 0.875 0.5 0.7976 0.5932 0.2857 0.0 0.7143 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.6667 1.0 -8.26465
MnNi Ni Mn 2 0.2068 0.2402 0.6458 0.7958 0.875 0.5 0.7976 0.819 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667 -5.52126
MnPd Pd Mn 2 0.2068 0.2562 0.6458 0.9167 0.875 0.5 0.7976 0.8947 0.2857 0.0 0.7143 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333 -4.86666
MnPr Pr Mn 2 0.2068 0.1398 0.6458 0.4708 0.875 0.625 0.7976 0.5857 0.2857 0.0 0.7143 0.0 0.4 0.0 0.0 0.6 0.5385 0.7115 0.6667 1.0 -8.23832
MnRh Rh Mn 2 0.2068 0.2384 0.6458 0.95 0.875 0.75 0.7976 0.8003 0.2857 0.0 0.7143 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -6.41498
MnSm Sm Mn 2 0.2068 0.1466 0.6458 0.4875 0.875 0.375 0.7976 0.605 0.2857 0.0 0.7143 0.0 0.25 0.0 0.0 0.75 0.5385 0.7115 0.6667 1.0 -10.2997
MnTa Ta Mn 2 0.2068 0.2055 0.6458 0.625 0.875 0.625 0.7976 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.53863
MnTb Tb Mn 2 0.2068 0.1521 0.6458 0.5 0.875 0.5 0.7976 0.6286 0.2857 0.0 0.7143 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.6667 1.0 -8.39373
MnTi Mn Ti 2 0.1794 0.2068 0.6417 0.6458 0.5 0.875 0.7316 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.6667 0.6667 -5.85361
MnTm Tm Mn 2 0.2068 0.1589 0.6458 0.5208 0.875 0.375 0.7976 0.6634 0.2857 0.0 0.7143 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.6667 1.0 -8.36204
MnV Mn V 2 0.1937 0.2068 0.6792 0.6458 0.625 0.875 0.723 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -6.43754
MnYb Yb Mn 2 0.2068 0.161 0.6458 0.4583 0.875 0.375 0.7976 0.6709 0.2857 0.0 0.7143 0.0 0.125 0.0 0.0 0.875 0.5385 0.6731 0.6667 1.0 -9.12454
MnZr Zr Mn 2 0.2068 0.174 0.6458 0.5542 0.875 0.5 0.7976 0.7337 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -8.2199
MoNb Mo Nb 2 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -6.6529
MoNd Nd Mo 2 0.2138 0.1425 0.9 0.475 0.75 0.5 0.7615 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5577 0.7115 0.8333 1.0 -8.48277
MoPr Pr Mo 2 0.2138 0.1398 0.9 0.4708 0.75 0.625 0.7615 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.8333 1.0 -8.47936
MoSm Sm Mo 2 0.2138 0.1466 0.9 0.4875 0.75 0.375 0.7615 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5577 0.7115 0.8333 1.0 -8.51626
MoTa Ta Mo 2 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0 -7.4059
MoTb Tb Mo 2 0.2138 0.1521 0.9 0.5 0.75 0.5 0.7615 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5577 0.6731 0.8333 1.0 -8.52121
MoV Mo V 2 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -7.22433
MoW W Mo 2 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0 -6.92722
NbRe Re Nb 2 0.1891 0.1726 0.6667 0.7917 0.625 0.875 0.738 0.8453 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0 -6.36641
NdNi Nd Ni 2 0.2402 0.1425 0.7958 0.475 0.5 0.5 0.819 0.5932 0.2 0.0 0.8 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -7.40984
NdPd Nd Pd 2 0.2562 0.1425 0.9167 0.475 0.5 0.5 0.8947 0.5932 0.0 0.0 1.0 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.8333 1.0 -5.73978
NdRh Nd Rh 2 0.2384 0.1425 0.95 0.475 0.75 0.5 0.8003 0.5932 0.1111 0.0 0.8889 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.8333 1.0 -6.60443
NdRu Nd Ru 2 0.222 0.1425 0.9167 0.475 1.0 0.5 0.7906 0.5932 0.125 0.0 0.875 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 0.8333 1.0 -7.82258
NdTl Tl Nd 2 0.1425 0.2701 0.475 0.75 0.5 0.375 0.5932 0.6552 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -4.65552
NdV Nd V 2 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -8.92116
NiPr Pr Ni 2 0.2402 0.1398 0.7958 0.4708 0.5 0.625 0.819 0.5857 0.2 0.0 0.8 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -7.44454
NiSc Ni Sc 2 0.1692 0.2402 0.5667 0.7958 0.375 0.5 0.7016 0.819 0.6667 0.0 0.3333 0.0 0.2 0.0 0.8 0.0 0.6154 0.5192 0.6667 0.6667 -4.28813
NiSm Sm Ni 2 0.2402 0.1466 0.7958 0.4875 0.5 0.375 0.819 0.605 0.2 0.0 0.8 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.35001
NiYb Yb Ni 2 0.2402 0.161 0.7958 0.4583 0.5 0.375 0.819 0.6709 0.2 0.0 0.8 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0 -6.72594
OsTi Os Ti 2 0.1794 0.2192 0.6417 0.9167 0.5 1.0 0.7316 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5 0.6667 1.0 -5.87229
OsV Os V 2 0.1937 0.2192 0.6792 0.9167 0.625 1.0 0.723 0.9333 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5192 0.5 0.6667 1.0 -6.53678
OsZr Os Zr 2 0.174 0.2192 0.5542 0.9167 0.5 1.0 0.7337 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 0.8333 1.0 -4.98175
PbRu Pb Ru 2 0.222 0.1988 0.9167 0.75 1.0 0.5 0.7906 0.7955 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.8333 1.0 -6.04127
PdPr Pr Pd 2 0.2562 0.1398 0.9167 0.4708 0.5 0.625 0.8947 0.5857 0.0 0.0 1.0 0.0 0.4 0.0 0.0 0.6 0.5385 0.7115 0.8333 1.0 -5.8972
PdSc Pd Sc 2 0.1692 0.2562 0.5667 0.9167 0.375 0.5 0.7016 0.8947 0.6667 0.0 0.3333 0.0 0.0 0.0 1.0 0.0 0.6154 0.5385 0.6667 0.8333 -4.48359
PdTb Tb Pd 2 0.2562 0.1521 0.9167 0.5 0.5 0.5 0.8947 0.6286 0.0 0.0 1.0 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.8333 1.0 -5.46963
PdTm Tm Pd 2 0.2562 0.1589 0.9167 0.5208 0.5 0.375 0.8947 0.6634 0.0 0.0 1.0 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.8333 1.0 -5.24005
PdYb Yb Pd 2 0.2562 0.161 0.9167 0.4583 0.5 0.375 0.8947 0.6709 0.0 0.0 1.0 0.0 0.125 0.0 0.0 0.875 0.5385 0.6731 0.8333 1.0 -5.06573
PrRh Pr Rh 2 0.2384 0.1398 0.95 0.4708 0.75 0.625 0.8003 0.5857 0.1111 0.0 0.8889 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.8333 1.0 -6.67875
PrRu Pr Ru 2 0.222 0.1398 0.9167 0.4708 1.0 0.625 0.7906 0.5857 0.125 0.0 0.875 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 0.8333 1.0 -7.82098
PrTl Tl Pr 2 0.1398 0.2701 0.4708 0.75 0.625 0.375 0.5857 0.6552 0.4 0.0 0.0 0.6 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -4.60501
PrV Pr V 2 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -8.7027
ReTa Re Ta 2 0.2055 0.1726 0.625 0.7917 0.625 0.875 0.8464 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 1.0 1.0 -6.46545
ReV Re V 2 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -6.96409
RhSm Sm Rh 2 0.2384 0.1466 0.95 0.4875 0.75 0.375 0.8003 0.605 0.1111 0.0 0.8889 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.8333 1.0 -6.46618
RhTb Tb Rh 2 0.2384 0.1521 0.95 0.5 0.75 0.5 0.8003 0.6286 0.1111 0.0 0.8889 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.8333 1.0 -6.34428
RhTl Tl Rh 2 0.2384 0.2701 0.95 0.75 0.75 0.375 0.8003 0.6552 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 0.8333 1.0 -5.0691
RhTm Tm Rh 2 0.2384 0.1589 0.95 0.5208 0.75 0.375 0.8003 0.6634 0.1111 0.0 0.8889 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.8333 1.0 -6.19335
RuSm Sm Ru 2 0.222 0.1466 0.9167 0.4875 1.0 0.375 0.7906 0.605 0.125 0.0 0.875 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 0.8333 1.0 -7.84137
RuSn Sn Ru 2 0.222 0.1934 0.9167 0.8167 1.0 0.5 0.7906 0.7878 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.8333 0.8333 -5.37759
RuTb Tb Ru 2 0.222 0.1521 0.9167 0.5 1.0 0.5 0.7906 0.6286 0.125 0.0 0.875 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 0.8333 1.0 -7.84784
RuTi Ru Ti 2 0.1794 0.222 0.6417 0.9167 0.5 1.0 0.7316 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333 -5.81627
RuTm Tm Ru 2 0.222 0.1589 0.9167 0.5208 1.0 0.375 0.7906 0.6634 0.125 0.0 0.875 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.8333 1.0 -7.84057
RuV Ru V 2 0.1937 0.222 0.6792 0.9167 0.625 1.0 0.723 0.7906 0.4 0.0 0.6 0.0 0.125 0.0 0.875 0.0 0.5192 0.5 0.6667 0.8333 -6.68616
RuZr Ru Zr 2 0.174 0.222 0.5542 0.9167 0.5 1.0 0.7337 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -5.04936
